,journal,year,author,Name,Short-Id
8507,American Economic Review,2018.0,Martin Berka,Martin Berka,pbe194
8508,American Economic Review,2018.0,Michael B. Devereux,Michael B. Devereux,pde32
8509,American Economic Review,2018.0,Charles Engel,Charles Engel,pen14
8510,American Economic Review,2018.0,Philippe Jehiel,Philippe Jehiel,pje39
8513,American Economic Review,2018.0,Nicola Pavanini,Nicola Pavanini,ppa1057
8514,American Economic Review,2018.0,Fabiano Schivardi,Fabiano Schivardi,psc82
8515,American Economic Review,2018.0,Ryan Chahrour,Ryan Chahrour,pch1111
8517,American Economic Review,2018.0,Brad Hershbein,Brad Hershbein,phe422
8518,American Economic Review,2018.0,Lisa B. Kahn,Lisa B. Kahn,pka453
8523,American Economic Review,2018.0,Michael Dinerstein,Michael Dinerstein,pdi555
8525,American Economic Review,2018.0,Jonathan Levin,Jonathan Levin,ple318
8528,American Economic Review,2018.0,Benjamin F. Jones,Benjamin F. Jones,pjo400
8530,American Economic Review,2018.0,Nina Pavcnik,Nina Pavcnik,ppa511
8531,American Economic Review,2018.0,Michael Amior,Michael Amior,pam219
8532,American Economic Review,2018.0,Alan Manning,Alan Manning,pma218
8536,American Economic Review,2018.0,Gabriel Ulyssea,Gabriel Ulyssea,pul37
8540,American Economic Review,2018.0,Alessandro Gavazza,Alessandro Gavazza,pga173
8541,American Economic Review,2018.0,Simon Mongey,Simon Mongey,pmo1074
8543,American Economic Review,2018.0,Costas Arkolakis,Costas Arkolakis,par274
8544,American Economic Review,2018.0,Natalia Ramondo,Natalia Ramondo,pra566
8548,American Economic Review,2018.0,Lee M. Lockwood,Lee M. Lockwood,plo281
8549,American Economic Review,2018.0,Nicolas Petrosky-Nadeau,Nicolas Petrosky-Nadeau,ppe260
8550,American Economic Review,2018.0,Lu Zhang,Lu Zhang,pzh29
8551,American Economic Review,2018.0,Lu Zhang,Lu Zhang,pzh643
8553,American Economic Review,2018.0,Guillaume Plantin,Guillaume Plantin,ppl50
8554,American Economic Review,2018.0,Jean Tirole,Jean Tirole,pti33
8556,American Economic Review,2018.0,Christoph Rothe,Christoph Rothe,pro206
8557,American Economic Review,2018.0,Marina Halac,Marina Halac,pha1103
8558,American Economic Review,2018.0,Pierre Yared,Pierre Yared,pya107
8559,American Economic Review,2018.0,Paola Conconi,Paola Conconi,pco305
8562,American Economic Review,2018.0,Roberto Venturini,Roberto Venturini,pve288
8564,American Economic Review,2018.0,Andrea Lanteri,Andrea Lanteri,pla704
8565,American Economic Review,2018.0,Heather Antecol,Heather Antecol,pan18
8566,American Economic Review,2018.0,Kelly Bedard,Kelly Bedard,pbe420
8567,American Economic Review,2018.0,Jenna Stearns,Jenna Stearns,pst822
8571,American Economic Review,2018.0,George-Marios Angeletos,George-Marios Angeletos,pan143
8573,American Economic Review,2018.0,Lee M. Lockwood,Lee M. Lockwood,plo281
8574,American Economic Review,2018.0,Stefano Eusepi,Stefano Eusepi,peu2
8575,American Economic Review,2018.0,Bruce Preston,Bruce Preston,ppr134
8576,American Economic Review,2018.0,Jianjun Miao,Jianjun Miao,pmi103
8577,American Economic Review,2018.0,Pengfei Wang,Pengfei Wang,pwa169
8578,American Economic Review,2018.0,Javier Bianchi,Javier Bianchi,pbi159
8579,American Economic Review,2018.0,Juan Carlos Hatchondo,Juan Carlos Hatchondo,pha599
8580,American Economic Review,2018.0,Leonardo Martinez,Leonardo Martinez,pma1579
8581,American Economic Review,2018.0,Olivier Coibion,Olivier Coibion,pco205
8582,American Economic Review,2018.0,Yuriy Gorodnichenko,Yuriy Gorodnichenko,pgo175
8584,American Economic Review,2018.0,Paul Beaudry,Paul Beaudry,pbe35
8585,American Economic Review,2018.0,David A. Green,David A. Green,pgr285
8587,American Economic Review,2018.0,Hongru Tan,Hongru Tan,pta790
8588,American Economic Review,2018.0,Julian Wright,Julian Wright,pwr4
8590,American Economic Review,2018.0,Alexander Wolitzky,Alexander Wolitzky,pwo172
8596,American Economic Review,2018.0,Michael Callen,Michael Callen,pca868
8598,American Economic Review,2018.0,Joseph G. Altonji,Joseph G. Altonji,pal266
8599,American Economic Review,2018.0,Richard K. Mansfield,Richard K. Mansfield,pma2311
8601,American Economic Review,2018.0,Erik Hurst,Erik Hurst,phu87
8602,American Economic Review,2018.0,Matthew J. Notowidigdo,Matthew J. Notowidigdo,pno182
8603,American Economic Review,2018.0,David Powell,David Powell,ppo594
8604,American Economic Review,2018.0,Seth Seabury,Seth Seabury,pse623
8605,American Economic Review,2018.0,Eric Chyn,Eric Chyn,pch1596
8606,American Economic Review,2018.0,Rahul Deb,Rahul Deb,pde363
8608,American Economic Review,2018.0,Maher Said,Maher Said,psa458
8610,American Economic Review,2018.0,Marcel Fafchamps,Marcel Fafchamps,pfa2
8611,American Economic Review,2018.0,Maurizio Mazzocco,Maurizio Mazzocco,pma383
8616,American Economic Review,2018.0,Guo Xu,Guo Xu,pxu79
8621,American Economic Review,2018.0,Paul J. Eliason,Paul J. Eliason,pel273
8626,American Economic Review,2018.0,Johannes Haushofer,Johannes Haushofer,pha1127
8628,American Economic Review,2018.0,Peter Fredriksson,Peter Fredriksson,pfr64
8632,American Economic Review,2018.0,Scott E. Carrell,Scott E. Carrell,pca439
8633,American Economic Review,2018.0,Mark Hoekstra,Mark Hoekstra,pho613
8638,American Economic Review,2018.0,Philip Howard,Philip Howard,pho623
8639,American Economic Review,2018.0,Daron Acemoglu,Daron Acemoglu,pac16
8640,American Economic Review,2018.0,Ufuk Akcigit,Ufuk Akcigit,pak203
8641,American Economic Review,2018.0,Harun Alp,Harun Alp,pal364
8642,American Economic Review,2018.0,Nicholas Bloom,Nicholas Bloom,pbl55
8643,American Economic Review,2018.0,William Kerr,William Kerr,pke127
8647,American Economic Review,2018.0,Paulina Restrepo-Echavarria,Paulina Restrepo-Echavarria,pre260
8653,American Economic Review,2018.0,Drew Fudenberg,Drew Fudenberg,pfu49
8654,American Economic Review,2018.0,Philipp Strack,Philipp Strack,pst716
8655,American Economic Review,2018.0,Tomasz Strzalecki,Tomasz Strzalecki,pst237
8656,American Economic Review,2018.0,Pierre Dubois,Pierre Dubois,pdu26
8657,American Economic Review,2018.0,Laura Lasio,Laura Lasio,pla850
8664,American Economic Review,2018.0,Joseph S. Shapiro,Joseph S. Shapiro,psh1006
8666,American Economic Review,2018.0,Ferdinando Monte,Ferdinando Monte,pmo470
8668,American Economic Review,2018.0,Esteban Rossi-Hansberg,Esteban Rossi-Hansberg,pro72
8669,American Economic Review,2018.0,Kaiji Chen,Kaiji Chen,pch372
8671,American Economic Review,2018.0,Tao Zha,Tao Zha,pzh80
8672,American Economic Review,2019.0,Seth D. Zimmerman,Seth D. Zimmerman,pzi155
8673,American Economic Review,2019.0,Chiara Criscuolo,Chiara Criscuolo,pcr53
8674,American Economic Review,2019.0,Ralf Martin,Ralf Martin,pma225
8675,American Economic Review,2019.0,Henry G. Overman,Henry G. Overman,pov5
8676,American Economic Review,2019.0,John Van Reenen,John Van Reenen,pva45
8678,American Economic Review,2019.0,Michael Woodford,Michael Woodford,pwo3
8679,American Economic Review,2019.0,Michela Giorcelli,Michela Giorcelli,pgi368
8680,American Economic Review,2019.0,Donald R. Davis,Donald R. Davis,pda33
8682,American Economic Review,2019.0,John M. Abowd,John M. Abowd,pab175
8685,American Economic Review,2019.0,Heidi L. Williams,Heidi L. Williams,pwi239
8687,American Economic Review,2019.0,Asim Ijaz Khwaja,Asim Ijaz Khwaja,pkh256
8690,American Economic Review,2019.0,Olivier Coibion,Olivier Coibion,pco205
8691,American Economic Review,2019.0,Yuriy Gorodnichenko,Yuriy Gorodnichenko,pgo175
8694,American Economic Review,2019.0,Alan Fernihough,Alan Fernihough,pfe287
8695,American Economic Review,2019.0,Markus Lampe,Markus Lampe,pla406
8697,American Economic Review,2019.0,Peter H. Egger,Peter H. Egger,peg11
8698,American Economic Review,2019.0,Sergey Nigai,Sergey Nigai,pni247
8699,American Economic Review,2019.0,Nora M. Strecker,Nora M. Strecker,pst530
8702,American Economic Review,2019.0,Paul W. Rhode,Paul W. Rhode,prh14
8704,American Economic Review,2019.0,Kate Ho,Kate Ho,pho493
8705,American Economic Review,2019.0,Robin S. Lee,Robin S. Lee,ple409
8707,American Economic Review,2019.0,Rocco Macchiavello,Rocco Macchiavello,pma722
8709,American Economic Review,2019.0,David P. Byrne,David P. Byrne,pby10
8711,American Economic Review,2019.0,Arindrajit Dube,Arindrajit Dube,pdu263
8714,American Economic Review,2019.0,Adriano A. Rampini,Adriano A. Rampini,pra423
8715,American Economic Review,2019.0,Klaus Adam,Klaus Adam,pad1
8716,American Economic Review,2019.0,Henning Weber,Henning Weber,pwe156
8717,American Economic Review,2019.0,Pedro Bordalo,Pedro Bordalo,pbo515
8719,American Economic Review,2019.0,Nicola Gennaioli,Nicola Gennaioli,pge95
8720,American Economic Review,2019.0,Andrei Shleifer,Andrei Shleifer,psh93
8723,American Economic Review,2019.0,Ian Martin,Ian Martin,pma1585
8724,American Economic Review,2019.0,John Gathergood,John Gathergood,pga544
8730,American Economic Review,2019.0,Xianwen Shi,Xianwen Shi,psh258
8731,American Economic Review,2019.0,Weijie Zhong,Weijie Zhong,pzh624
8732,American Economic Review,2019.0,Emeric Henry,Emeric Henry,phe168
8733,American Economic Review,2019.0,Marco Ottaviani,Marco Ottaviani,pot1
8736,American Economic Review,2019.0,Matthew Shum,Matthew Shum,psh47
8737,American Economic Review,2019.0,Simone Galperti,Simone Galperti,pga921
8742,American Economic Review,2019.0,Raman Uppal,Raman Uppal,pup16
8743,American Economic Review,2019.0,Francesco Caselli,Francesco Caselli,pca205
8744,American Economic Review,2019.0,Antonio Ciccone,Antonio Ciccone,pci47
8745,American Economic Review,2019.0,Benjamin F. Jones,Benjamin F. Jones,pjo400
8746,American Economic Review,2019.0,Olivier Blanchard,Olivier Blanchard,pbl2
8747,American Economic Review,2019.0,Zhiguo He,Zhiguo He,phe657
8750,American Economic Review,2019.0,Tobias Adrian,Tobias Adrian,pad61
8751,American Economic Review,2019.0,Nina Boyarchenko,Nina Boyarchenko,pbo573
8752,American Economic Review,2019.0,Domenico Giannone,Domenico Giannone,pgi49
8753,American Economic Review,2019.0,Frank Schilbach,Frank Schilbach,psc824
8755,American Economic Review,2019.0,Anton Tsoy,Anton Tsoy,pts166
8758,American Economic Review,2019.0,Basile Grassi,Basile Grassi,pgr567
8759,American Economic Review,2019.0,Karthik Muralidharan,Karthik Muralidharan,pmu102
8760,American Economic Review,2019.0,Abhijeet Singh,Abhijeet Singh,psi581
8763,American Economic Review,2019.0,Lee M. Lockwood,Lee M. Lockwood,plo281
8764,American Economic Review,2019.0,Gabrielle Fack,Gabrielle Fack,pfa151
8765,American Economic Review,2019.0,Julien Grenet,Julien Grenet,pgr290
8766,American Economic Review,2019.0,Yinghua He,Yinghua He,phe303
8767,American Economic Review,2019.0,Amy Finkelstein,Amy Finkelstein,pfi264
8768,American Economic Review,2019.0,Nathaniel Hendren,Nathaniel Hendren,phe527
8770,American Economic Review,2019.0,John Asker,John Asker,pas7
8771,American Economic Review,2019.0,Allan Collard-Wexler,Allan Collard-Wexler,pco381
8773,American Economic Review,2019.0,Loren Brandt,Loren Brandt,pbr44
8774,American Economic Review,2019.0,Johannes Van Biesebroeck,Johannes Van Biesebroeck,pva139
8776,American Economic Review,2019.0,Yifan Zhang,Yifan Zhang,pzh357
8777,American Economic Review,2019.0,Jess Benhabib,Jess Benhabib,pbe53
8778,American Economic Review,2019.0,Alberto Bisin,Alberto Bisin,pbi10
8779,American Economic Review,2019.0,Mi Luo,Mi Luo,plu88
8780,American Economic Review,2019.0,Nicholas Bloom,Nicholas Bloom,pbl55
8781,American Economic Review,2019.0,Erik Brynjolfsson,Erik Brynjolfsson,pbr87
8786,American Economic Review,2019.0,John Van Reenen,John Van Reenen,pva45
8788,American Economic Review,2019.0,Emmanuel Saez,Emmanuel Saez,psa117
8790,American Economic Review,2019.0,David Seim,David Seim,pse464
8791,American Economic Review,2019.0,Sascha O. Becker,Sascha O. Becker,pbe98
8792,American Economic Review,2019.0,Luigi Pascali,Luigi Pascali,ppa551
8793,American Economic Review,2019.0,Guido Ascari,Guido Ascari,pas4
8794,American Economic Review,2019.0,Paolo Bonomolo,Paolo Bonomolo,pbo638
8796,American Economic Review,2019.0,Trevor Tombe,Trevor Tombe,pto222
8797,American Economic Review,2019.0,Xiaodong Zhu,Xiaodong Zhu,pzh43
8798,American Economic Review,2019.0,Christiane Baumeister,Christiane Baumeister,pba832
8800,American Economic Review,2019.0,Dirk Bergemann,Dirk Bergemann,pbe258
8802,American Economic Review,2019.0,Stephen Morris,Stephen Morris,pmo35
8803,American Economic Review,2019.0,Stephen Morris,Stephen Morris,pmo9
8805,American Economic Review,2019.0,Pasquale Schiraldi,Pasquale Schiraldi,psc201
8806,American Economic Review,2019.0,Jianjun Miao,Jianjun Miao,pmi103
8808,American Economic Review,2019.0,Pengfei Wang,Pengfei Wang,pwa169
8811,American Economic Review,2019.0,Carlos Garriga,Carlos Garriga,pga130
8813,American Economic Review,2019.0,Adrian Peralta-Alva,Adrian Peralta-Alva,ppe47
8815,American Economic Review,2019.0,Niels Johannesen,Niels Johannesen,pjo288
8816,American Economic Review,2019.0,Gabriel Zucman,Gabriel Zucman,pzu32
8817,American Economic Review,2019.0,James Cloyne,James Cloyne,pcl85
8818,American Economic Review,2019.0,Kilian Huber,Kilian Huber,phu488
8819,American Economic Review,2019.0,Ethan Ilzetzki,Ethan Ilzetzki,pil21
8821,American Economic Review,2019.0,Olivier De Groote,Olivier De Groote,pde1168
8825,American Economic Review,2019.0,Andrzej Skrzypacz,Andrzej Skrzypacz,psk11
8826,American Economic Review,2019.0,Hanno Lustig,Hanno Lustig,plu17
8827,American Economic Review,2019.0,Adrien Verdelhan,Adrien Verdelhan,pve80
8830,American Economic Review,2019.0,Yuyu Chen,Yuyu Chen,pch138
8832,American Economic Review,2019.0,Adrien Auclert,Adrien Auclert,pau84
8835,American Economic Review,2019.0,Simone Cerreia-Vioglio,Simone Cerreia-Vioglio,pce113
8836,American Economic Review,2019.0,David Dillenberger,David Dillenberger,pdi167
8837,American Economic Review,2019.0,Pietro Ortoleva,Pietro Ortoleva,por57
8838,American Economic Review,2019.0,Gil Riella,Gil Riella,pri148
8839,American Economic Review,2019.0,Tse-Chun Lin,Tse-Chun Lin,pli503
8841,American Economic Review,2019.0,Bo Sun,Bo Sun,psu419
8842,American Economic Review,2019.0,Thomas Piketty,Thomas Piketty,ppi17
8843,American Economic Review,2019.0,Li Yang,Li Yang,pya242
8844,American Economic Review,2019.0,Gabriel Zucman,Gabriel Zucman,pzu32
8845,American Economic Review,2019.0,Ruben Durante,Ruben Durante,pdu242
8846,American Economic Review,2019.0,Paolo Pinotti,Paolo Pinotti,ppi167
8847,American Economic Review,2019.0,Andrea Tesei,Andrea Tesei,pte191
8849,American Economic Review,2019.0,Venky Venkateswaran,Venky Venkateswaran,pve303
8850,American Economic Review,2019.0,John D. Singleton,John D. Singleton,psi513
8851,American Economic Review,2019.0,David Autor,David Autor,pau9
8853,American Economic Review,2019.0,Magne Mogstad,Magne Mogstad,pmo570
8857,American Economic Review,2019.0,Karel Mertens,Karel Mertens,pme280
8859,American Economic Review,2019.0,Peter Harasztosi,Peter Harasztosi,pha853
8863,American Economic Review,2019.0,Maximilian Kasy,Maximilian Kasy,pka876
8864,American Economic Review,2019.0,Philippe Aghion,Philippe Aghion,pag175
8865,American Economic Review,2019.0,Antonin Bergeaud,Antonin Bergeaud,pbe904
8866,American Economic Review,2019.0,Timo Boppart,Timo Boppart,pbo336
8869,American Economic Review,2019.0,Stephen Morris,Stephen Morris,pmo35
8870,American Economic Review,2019.0,Stephen Morris,Stephen Morris,pmo9
8871,American Economic Review,2019.0,Muhamet Yildiz,Muhamet Yildiz,pyi16
8873,American Economic Review,2019.0,Nicola Lacetera,Nicola Lacetera,pla61
8874,American Economic Review,2019.0,Mario Macis,Mario Macis,pma869
8876,American Economic Review,2019.0,Christian Fons-Rosen,Christian Fons-Rosen,pfo194
8878,American Economic Review,2019.0,Katarzyna Anna Bilicka,Katarzyna Anna Bilicka,pbi235
8880,American Economic Review,2019.0,Alessandro Lizzeri,Alessandro Lizzeri,pli177
8882,American Economic Review,2019.0,Yeon-Koo Che,Yeon-Koo Che,pch91
8885,American Economic Review,2019.0,Keith Head,Keith Head,phe156
8886,American Economic Review,2019.0,Thierry Mayer,Thierry Mayer,pma443
8889,American Economic Review,2019.0,Jessie Jiaxu Wang,Jessie Jiaxu Wang,pwa823
8890,American Economic Review,2019.0,Itzik Fadlon,Itzik Fadlon,pfa513
8891,American Economic Review,2019.0,Torben Heien Nielsen,Torben Heien Nielsen,pni287
8892,American Economic Review,2019.0,Jay Lu,Jay Lu,plu413
8893,American Economic Review,2019.0,Guido Lorenzoni,Guido Lorenzoni,plo185
8895,American Economic Review,2019.0,Matthias Doepke,Matthias Doepke,pdo8
8896,American Economic Review,2019.0,Fabian Kindermann,Fabian Kindermann,pki190
8897,American Economic Review,2019.0,Simon Freyaldenhoven,Simon Freyaldenhoven,pfr361
8898,American Economic Review,2019.0,Christian Hansen,Christian Hansen,pha982
8900,American Economic Review,2019.0,David Besanko,David Besanko,pbe431
8903,American Economic Review,2019.0,Rebecca Diamond,Rebecca Diamond,pdi467
8906,American Economic Review,2019.0,J. Aislinn Bohren,J. Aislinn Bohren,pbo779
8907,American Economic Review,2019.0,Alex Imas,Alex Imas,pim44
8910,American Economic Review,2019.0,Muriel Niederle,Muriel Niederle,pni95
8914,American Economic Review,2019.0,Marc Rysman,Marc Rysman,pry6
8915,American Economic Review,2019.0,Marco Bassetto,Marco Bassetto,pba77
8916,American Economic Review,2019.0,Carlo Galli,Carlo Galli,pga1034
8928,American Economic Review,2019.0,Luca Fornaro,Luca Fornaro,pfo237
8929,American Economic Review,2019.0,Federica Romei,Federica Romei,pro885
8930,American Economic Review,2019.0,Drew Fudenberg,Drew Fudenberg,pfu49
8932,American Economic Review,2019.0,Vladimir Asriyan,Vladimir Asriyan,pas138
